## Contrast report — GSP-02 bulk floor re-arbitration — DENSE candidate as shipped (light 0.97 / dark 0.975) after the 17e rejected the plan target 0.92/0.90 (2026-08-21)

Composite order: `stack[0]` painted first (nearest base) → last element topmost.
Worst case = the base backdrop that yields the LOWEST ratio for the pair.

### light

| pair | surface | worst base | resulting bg | ratio | min | verdict |
|---|---|---|---|---|---|---|
| eyebrow TASKS 12pt glassMuted (AA fork) (`#414B5A`) | chrome | `#000` | `#BFBFBF` | 4.81:1 | 4.5:1 | PASS |
| screen title 30pt textStrong (large) (`#222222`) | chrome | `#000` | `#BFBFBF` | 8.68:1 | 3:1 | PASS |
| subtitle 15pt glassMuted (AA fork) (`#414B5A`) | chrome | `#000` | `#BFBFBF` | 4.81:1 | 4.5:1 | PASS |
| Sort: label 12pt glassMuted (`#414B5A`) | chrome | `#000` | `#BFBFBF` | 4.81:1 | 4.5:1 | PASS |
| search placeholder 14pt (app token) (`#5B6470`) | chipOnChrome | `#000` | `#E6E6E6` | 4.78:1 | 4.5:1 | PASS |
| chip labels 13pt color.text (`#333333`) | chipOnChrome | `#000` | `#E6E6E6` | 10.08:1 | 4.5:1 | PASS |
| active chip / Verify white on CTA #1466E0 (`#FFFFFF`) | ctaFill | `#1466E0` | `#1466E0` | 5.24:1 | 4.5:1 | PASS |
| Select multiple 14pt brandText (AA fork) (`#0F53BE`) | chipOnChrome | `#000` | `#E6E6E6` | 5.58:1 | 4.5:1 | PASS |
| banner ink 13pt brandOnSoft (`#0F53BE`) | banner | `#CBDBF4` | `#D5E3FA` | 5.41:1 | 4.5:1 | PASS |
| section header 12pt ink.onStage (AA fork from textMuted #666 = 4.10:1 on pool-darkest stage) (`#525C6B`) | stage | `#CBDBF4` | `#CBDBF4` | 4.83:1 | 4.5:1 | PASS |
| count pill 11pt monoBold brandOnSoft (`#0F53BE`) | sectionPill | `#D9E7FD` | `#D9E7FD` | 5.60:1 | 4.5:1 | PASS |
| card title 18pt textStrong on row glass (`#222222`) | row | `#CBDBF4` | `#EFF4FC` | 14.43:1 | 4.5:1 | PASS |
| card desc 14pt textStrong on row glass (`#222222`) | row | `#CBDBF4` | `#EFF4FC` | 14.43:1 | 4.5:1 | PASS |
| card meta 12pt textMuted on row glass (`#666666`) | row | `#CBDBF4` | `#EFF4FC` | 5.21:1 | 4.5:1 | PASS |
| card desc on selected row (`#222222`) | selectedRow | `#CBDBF4` | `#E8F0FC` | 13.82:1 | 4.5:1 | PASS |
| card meta on selected row (`#666666`) | selectedRow | `#CBDBF4` | `#E8F0FC` | 4.99:1 | 4.5:1 | PASS |
| Resolved label 13pt on neutral fill (`#333333`) | neutralBtnOnRow | `#CBDBF4` | `#E2E8F0` | 10.22:1 | 4.5:1 | PASS |
| Reject label 13pt (ghost on row) (`#333333`) | row | `#CBDBF4` | `#EFF4FC` | 11.46:1 | 4.5:1 | PASS |
| Details label 13pt color.brand (ghost) (`#1466E0`) | row | `#CBDBF4` | `#EFF4FC` | 4.75:1 | 4.5:1 | PASS |
| sev1 ink on #F7C948 (`#0F1B2D`) | sev1 | `#F7C948` | `#F7C948` | 11.03:1 | 4.5:1 | PASS |
| sev2 ink on #F0A030 (AA fork from white) (`#0F1B2D`) | sev2 | `#F0A030` | `#F0A030` | 8.05:1 | 4.5:1 | PASS |
